customer_unique_id,customer_city,customer_state,order_approved_at,order_id,delivery_time_days,seller_id,seller_state,Category,subcategory,payment_type,payment_installments,price,freight_value,payment_value,order_day,review_score,Recency,Frequency,Monetary,cluster_6,cluster_name,Recency_Month,Recency_Period,Frequency_Period,Lifespan,Lifespan_Month,Lifespan_Period,delivery_time_days_bins
675e48868bfbb110d7b97adc6c854e56,contagem,MG,2017-03-24,40037fd9de94c4d8a594844dd35b52c2,7,db46ca7bce82b11f7e247539271fc390,RJ,Other,pet_shop,boleto,1,17.63,14.52,32.15,Wednesday,5,521,1,32.15,4,Big Spenders,17,>12 Month,1 times,521,17,>12 Month,normal
3a32c0e1784abf31ae69b4cc3d17a7a5,holambra,SP,2017-04-06,e48bb443eafd409648c33de1ad435eb8,6,db46ca7bce82b11f7e247539271fc390,RJ,Other,pet_shop,boleto,1,123.78,16.08,139.86,Wednesday,5,508,1,139.86,2,Churn Risk,16,>12 Month,1 times,508,16,>12 Month,quick
8463b2438d3aee95d295adfb30d81243,agudos,SP,2017-06-23,cec43e256e9f3bf26d135e87d53eaf8f,12,db46ca7bce82b11f7e247539271fc390,RJ,Other,pet_shop,credit_card,2,123.78,16.63,140.41,Friday,4,430,1,140.41,2,Churn Risk,14,>12 Month,1 times,430,14,>12 Month,slow
51c408ce2985ce922befa28d94855a84,niteroi,RJ,2017-06-06,2194ed4f4df86b4d6f4d859ad6ed1795,2,db46ca7bce82b11f7e247539271fc390,RJ,Other,pet_shop,boleto,1,61.9,9.54,71.44,Monday,5,447,1,71.44,4,Big Spenders,14,>12 Month,1 times,447,14,>12 Month,quick
8f3dfd04811555a6f7f350e1389c0394,campos dos goytacazes,RJ,2017-03-24,dfbae856658ed0da74731056554e1b77,1,db46ca7bce82b11f7e247539271fc390,RJ,Other,pet_shop,credit_card,7,61.9,11.82,73.72,Thursday,5,521,1,73.72,4,Big Spenders,17,>12 Month,1 times,521,17,>12 Month,quick
50bc5b2aa6354b1f33c4d669ef551c96,campinas,SP,2017-05-01,946f9c80195609dbdd3258b549d8fe16,32,9c57bc60cfad5ee62d35d3f1ce4593a1,PR,Other,pet_shop,credit_card,3,180.0,15.43,195.43,Wednesday,1,483,1,195.43,2,Churn Risk,16,>12 Month,1 times,483,16,>12 Month,?
4e120f53d49d0be0732e809a4a1f1d02,itajobi,SP,2018-04-01,9ba1d15b07227b24bacaa5bfc9e39b66,8,3f9be91358837bff69df67edfa3e42e8,PR,Other,pet_shop,credit_card,1,45.0,19.32,64.32,Saturday,5,148,1,64.32,0,Sleeping Giant,4,4-6 Month,1 times,148,4,4-6 Month,normal
3966220119e365b73655a351afeb70f9,sabara,MG,2018-05-12,ef27899be3cc299d6e7b3a0d9c895809,11,3f9be91358837bff69df67edfa3e42e8,PR,Other,pet_shop,credit_card,1,45.0,23.28,68.28,Saturday,5,107,1,68.28,0,Sleeping Giant,3,<=3 Month,1 times,107,3,<=3 Month,slow
0a29e8721eab5b1b8debc5adb5dfee51,votuporanga,SP,2018-04-06,b026d8284e76ad0e8420de7414eb519f,10,3f9be91358837bff69df67edfa3e42e8,PR,Other,pet_shop,credit_card,1,45.0,14.43,59.43,Friday,5,143,1,59.43,0,Sleeping Giant,4,4-6 Month,1 times,143,4,4-6 Month,slow
b17a7aa839204c0c08f0f84d21d72758,rio de janeiro,RJ,2018-03-30,38f4a818aeb307590cee2478e61c9fa6,11,3f9be91358837bff69df67edfa3e42e8,PR,Other,pet_shop,credit_card,10,129.9,23.84,153.74,Friday,5,150,1,153.74,3,Loyalist,5,4-6 Month,1 times,150,5,4-6 Month,slow
f7920a4a0e17a3dc362e9b073591fd54,sao paulo,SP,2018-05-02,dddb05d44cc0328777c8d87c479b3680,6,3f9be91358837bff69df67edfa3e42e8,PR,Other,pet_shop,credit_card,2,129.9,15.76,145.66,Wednesday,5,117,1,145.66,3,Loyalist,3,<=3 Month,1 times,117,3,<=3 Month,quick
74ff394db4e98c42e572c43e516b6552,rio de janeiro,RJ,2018-05-10,6c8301b08c7426b14823e6362151d190,14,3f9be91358837bff69df67edfa3e42e8,PR,Other,pet_shop,boleto,1,45.0,23.28,68.28,Wednesday,5,109,1,68.28,0,Sleeping Giant,3,<=3 Month,1 times,109,3,<=3 Month,?
17d985e9775f2e84a22e7725e8d07234,porto alegre,RS,2017-02-09,6706f390222e7bc202b12f387ecd6e29,20,c8660dcf9ba70575f45d80fe28c27713,SP,Other,pet_shop,boleto,1,45.0,15.65,60.65,Tuesday,4,564,1,60.65,4,Big Spenders,18,>12 Month,1 times,564,18,>12 Month,?
0a03a3d54e8a0debf7e00c3a7bb7ddc3,rio de janeiro,RJ,2017-03-19,dd9943ad7ea7581875ddc0f452c13545,8,c8660dcf9ba70575f45d80fe28c27713,SP,Other,pet_shop,credit_card,1,45.0,14.11,59.11,Sunday,4,526,1,59.11,4,Big Spenders,17,>12 Month,1 times,526,17,>12 Month,normal
67463335b596967db9d3e0b947fccc3b,ivinhema,MS,2018-01-03,7bec02a0496ca4c5e9e842cf8c044eba,7,e9c6969d40e6a3d2d0f90013165c2b98,SP,Other,pet_shop,boleto,1,142.99,16.76,159.75,Sunday,4,236,1,159.75,1,Newcomers,7,7-9 Month,1 times,236,7,7-9 Month,normal
019890d2ead42f267a2c66919d9dedce,jardinopolis,SP,2018-01-08,0b941db180b52d77ad40655b465e6632,3,e9c6969d40e6a3d2d0f90013165c2b98,SP,Other,pet_shop,credit_card,3,179.0,18.0,197.0,Monday,5,231,1,197.0,1,Newcomers,7,7-9 Month,1 times,231,7,7-9 Month,quick
2444e57c718501efe5dcdcc6576f57c4,osvaldo cruz,SP,2018-01-26,098f15b40cb74aae030d56b720c5698c,14,e9c6969d40e6a3d2d0f90013165c2b98,SP,Other,pet_shop,credit_card,3,179.0,13.59,192.59,Friday,5,213,1,192.59,1,Newcomers,7,7-9 Month,1 times,213,7,7-9 Month,?
af0ad37ea74bb3ee20f84bbdd1393111,rio de janeiro,RJ,2017-12-18,56e1c856e7ae477843836db62d4589b5,8,e9c6969d40e6a3d2d0f90013165c2b98,SP,Other,pet_shop,credit_card,3,159.99,15.88,175.87,Monday,5,252,1,175.87,1,Newcomers,8,7-9 Month,1 times,252,8,7-9 Month,normal
a8e7e46ac6445c015b64f296cdb91736,sao paulo,SP,2018-05-18,69cf676c0ee712f46af49c4b353f639a,3,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,credit_card,2,103.0,8.49,111.49,Thursday,5,101,1,111.49,3,Loyalist,3,<=3 Month,1 times,101,3,<=3 Month,quick
4486eb1d562788e5ca083a857ddd5684,santa isabel,SP,2018-05-24,471f7bcf95321e4e00d947114c884bd3,2,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,credit_card,1,103.0,8.49,111.49,Thursday,5,95,1,111.49,3,Loyalist,3,<=3 Month,1 times,95,3,<=3 Month,quick
2c145691bbeb9cbe77ea7424be496ef9,sao jose do ouro,RS,2018-06-12,c55dca0234aa65398ed85315bcf5b062,8,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,credit_card,5,103.0,18.82,121.82,Tuesday,5,76,1,121.82,3,Loyalist,2,<=3 Month,1 times,76,2,<=3 Month,normal
d954061abeead908966497cf87941817,sao paulo,SP,2018-06-12,2fd0c89b7b2becc09655a9e060a885bd,2,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,credit_card,2,103.0,8.88,111.88,Tuesday,5,76,1,111.88,3,Loyalist,2,<=3 Month,1 times,76,2,<=3 Month,quick
239f3f327916b980f80d1bc5440a1c45,canela,RS,2018-05-01,8fb073bd98473a883fac5e1e3d096b76,11,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,boleto,1,105.0,18.61,123.61,Saturday,5,118,1,123.61,3,Loyalist,3,<=3 Month,1 times,118,3,<=3 Month,slow
3895adac45582f6df5322d01c83986f1,rio de janeiro,RJ,2018-04-08,1a6d8f9122fec35f3e394f0b47abfdef,5,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,credit_card,2,125.0,18.45,143.45,Sunday,4,141,1,143.45,3,Loyalist,4,4-6 Month,1 times,141,4,4-6 Month,quick
2147d765b33adb178c5b7469171a0284,sao paulo,SP,2018-05-09,11a79baec5be1310ebcd7c9f2d0ab7c1,3,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,credit_card,2,205.0,9.79,214.79,Wednesday,5,110,1,214.79,3,Loyalist,3,<=3 Month,1 times,110,3,<=3 Month,quick
841397dd40072d8e2135cb0725d74ad0,salvador,BA,2018-08-03,8b5512b2679b86761e6aadc28ed91762,19,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,credit_card,4,201.9,19.56,221.46,Friday,5,24,1,221.46,3,Loyalist,0,<=3 Month,1 times,24,0,<=3 Month,?
7f6b5df9c365fd7f174995b66dda1277,navegantes,SC,2018-04-26,40b6a430e16e22f01fcf64a0a39d8aad,9,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,credit_card,1,307.5,21.12,328.62,Thursday,5,123,1,328.62,3,Loyalist,4,4-6 Month,1 times,123,4,4-6 Month,normal
66f84dfa172140d567f40f139833ce19,campinas,SP,2018-05-04,c001b13ba85884577bf33d95926dee34,1,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,boleto,1,307.5,10.51,318.01,Thursday,5,115,1,318.01,3,Loyalist,3,<=3 Month,1 times,115,3,<=3 Month,quick
64ba9a3483bc075629f887fc323f17f2,rio de janeiro,RJ,2018-04-29,352a453381020ddaabdb65237a187e9c,8,de0c78824586e9a5f5f04fd84e25df39,SP,Other,pet_shop,credit_card,6,307.5,18.12,325.62,Sunday,5,120,1,325.62,3,Loyalist,4,4-6 Month,1 times,120,4,4-6 Month,normal
096cf3c64ccb070286aaaf4de08f866d,jacinto machado,SC,2018-07-14,b172643d2145d101810ed57b5378f1c6,11,52454f90d4c30c016768db02f88c1a74,SP,Other,pet_shop,boleto,1,24.9,18.27,43.17,Friday,4,44,1,43.17,0,Sleeping Giant,1,<=3 Month,1 times,44,1,<=3 Month,slow
9b8b8f0d3bd14cf732659dc979c3632a,cascavel,PR,2018-06-06,9198b4e581a0d75d41d959e9a161d1fb,13,61b18775be84fb700a6b2d0ba097bf66,SP,Other,pet_shop,credit_card,1,59.9,18.3,78.2,Wednesday,5,82,1,78.2,0,Sleeping Giant,2,<=3 Month,1 times,82,2,<=3 Month,slow
eeb11b9e1d3e31b57f02eca7538d33d1,belo horizonte,MG,2017-04-23,5cb4fa11d9f8e1c1dbff3ac693ddcbf5,18,3d700782d7818f2c1e0d7a9e9d75fc00,SP,Other,pet_shop,credit_card,1,49.9,18.94,68.84,Sunday,5,491,1,68.84,4,Big Spenders,16,>12 Month,1 times,491,16,>12 Month,?
82a1b94574f9998850b808a80c8ac63f,rio das ostras,RJ,2017-06-27,232208723745063b04b8e45bba7fb6bd,9,3d700782d7818f2c1e0d7a9e9d75fc00,SP,Other,pet_shop,credit_card,1,49.9,19.59,69.49,Monday,5,426,1,69.49,4,Big Spenders,14,>12 Month,1 times,426,14,>12 Month,normal
c4532df84cda6b061946988390c48f45,brodowski,SP,2018-06-17,c69e7e591d11462c6a11215e52c4329b,5,247587846358bb1d2e4c6522020b36fe,SP,Other,pet_shop,credit_card,1,99.0,22.51,121.51,Sunday,5,71,1,121.51,3,Loyalist,2,<=3 Month,1 times,71,2,<=3 Month,quick
64ac246c6a14f646814dff0c80af4162,sao vicente,SP,2018-08-11,a87e2eb19e3e22c6c62607b148aaed4c,3,c8cc60ffd415254af5d9b9f34f32c369,SP,Other,pet_shop,credit_card,1,159.9,19.07,178.97,Saturday,5,16,1,178.97,3,Loyalist,0,<=3 Month,1 times,16,0,<=3 Month,quick
c136679b4a1d1f1338e021adfa0ca947,rio de janeiro,RJ,2018-06-05,84e34554c40b81ca0f4228e7c59179f9,18,c8cc60ffd415254af5d9b9f34f32c369,SP,Other,pet_shop,credit_card,3,121.9,57.11,179.01,Tuesday,4,83,1,179.01,3,Loyalist,2,<=3 Month,1 times,83,2,<=3 Month,?
3452ab2292e6f5f62bba6adf0904d0f2,vicosa,MG,2018-08-15,6a145a0bfebe28cf3c33bffdcc1be30a,5,c8cc60ffd415254af5d9b9f34f32c369,SP,Other,pet_shop,credit_card,3,57.0,34.16,91.16,Wednesday,5,12,1,91.16,3,Loyalist,0,<=3 Month,1 times,12,0,<=3 Month,quick
86aae021677887f713ea4560a5910fa6,embu das artes,SP,2018-07-08,ebf44ff0c2e9687a275c7a487b71e28e,3,c8cc60ffd415254af5d9b9f34f32c369,SP,Other,pet_shop,credit_card,1,96.9,18.0,114.9,Sunday,5,50,1,114.9,3,Loyalist,1,<=3 Month,1 times,50,1,<=3 Month,quick
dfd222d6fba07b053fe986fffcf48893,luiziana,PR,2018-07-17,df89b9f16503a80016dd955b0929ee3a,9,c8cc60ffd415254af5d9b9f34f32c369,SP,Other,pet_shop,credit_card,5,39.9,18.38,58.28,Tuesday,5,41,1,58.28,0,Sleeping Giant,1,<=3 Month,1 times,41,1,<=3 Month,normal
3653a55d286074548a4be0139c1e0eb2,sao bernardo do campo,SP,2018-07-11,ed84d84ff056c981f01b2084bdb4785e,2,c8cc60ffd415254af5d9b9f34f32c369,SP,Other,pet_shop,credit_card,1,59.9,14.58,74.48,Wednesday,5,47,1,74.48,0,Sleeping Giant,1,<=3 Month,1 times,47,1,<=3 Month,quick
642f52b54322cbc08c9e4fa66e9e9b58,sao carlos,SP,2018-07-30,f06120a41d72cbe0e5d52f7dc5c52072,9,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,3,305.0,45.94,350.94,Sunday,5,28,1,350.94,3,Loyalist,0,<=3 Month,1 times,28,0,<=3 Month,normal
33ede6358f72431c7089ee96f2cc74d9,sao jose do rio preto,SP,2018-07-27,f432a241fd23667f1e00486f42634d9b,10,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,4,199.0,24.19,223.19,Friday,5,31,1,223.19,3,Loyalist,1,<=3 Month,1 times,31,1,<=3 Month,slow
063d3c82b96f47c05cf0b779a4444f46,sao paulo,SP,2018-07-30,b4667cd2edff64c10f3994c1395c3e3a,7,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,1,199.0,19.19,218.19,Monday,5,28,1,218.19,3,Loyalist,0,<=3 Month,1 times,28,0,<=3 Month,normal
974932780b89f782ecfebf9b83840dbf,patos de minas,MG,2018-07-02,fc719b274382a0834f125796832ab9a5,7,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,4,199.0,28.34,227.34,Monday,5,56,1,227.34,3,Loyalist,1,<=3 Month,1 times,56,1,<=3 Month,normal
003ae409f37c3c30cb1c974af3a42692,lagoa santa,MG,2018-08-16,c0c2ece9e641c6fc11690ceafbc7469e,11,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,boleto,1,195.0,21.32,216.32,Wednesday,3,11,1,216.32,3,Loyalist,0,<=3 Month,1 times,11,0,<=3 Month,slow
a2b764e7f5dfa8a8a21bac51aec9c1c8,pimenta bueno,RO,2018-08-06,943f6c7b262e40ec0526ff87156fb401,14,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,3,195.0,68.51,263.51,Saturday,5,21,1,263.51,3,Loyalist,0,<=3 Month,1 times,21,0,<=3 Month,?
d6c3cc043db0d3a97f2c39fe9fdca1be,mandaguacu,PR,2018-07-24,973c60b5a6b596a9bfe6a48569a9ef50,8,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,boleto,1,195.0,16.44,211.44,Monday,4,34,1,211.44,3,Loyalist,1,<=3 Month,1 times,34,1,<=3 Month,normal
65e2b0343dacf900533f16ca53359602,recife,PE,2018-08-04,a2386b09b362176b550c64e738a7dfa8,12,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,1,245.0,33.86,278.86,Saturday,4,23,1,278.86,3,Loyalist,0,<=3 Month,1 times,23,0,<=3 Month,slow
6608c37202accfe3cda3fca4c8a16062,niteroi,RJ,2018-08-08,691688405bcee3ff9023639514498962,12,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,1,320.0,36.53,356.53,Wednesday,5,19,1,356.53,3,Loyalist,0,<=3 Month,1 times,19,0,<=3 Month,slow
8ed2447ace7f204bf94f070f0dfffbb0,niteroi,RJ,2018-07-30,0ce94e50ed7d28e7856f3d127990d17c,10,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,boleto,1,315.0,36.5,351.5,Sunday,5,28,1,351.5,3,Loyalist,0,<=3 Month,1 times,28,0,<=3 Month,slow
c8abb595402e81f24cd4bebc51789c4e,reginopolis,SP,2018-07-24,c1331ba0cd03a2a346d54d5fa2ed7576,9,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,5,254.0,19.88,273.88,Monday,5,34,1,273.88,3,Loyalist,1,<=3 Month,1 times,34,1,<=3 Month,normal
0f8627184e33997c7e72a68b3c880b8d,jundiai,SP,2018-07-20,6396a9281831158e4cdc8eb76ac7601a,10,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,2,254.0,16.88,270.88,Friday,5,38,1,270.88,3,Loyalist,1,<=3 Month,1 times,38,1,<=3 Month,slow
78f80ec934b16ab3f154cae369cb732b,sales oliveira,SP,2018-07-18,7ca4d763a39831d8ba826af943d73ef2,12,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,5,254.0,19.88,273.88,Tuesday,5,40,1,273.88,3,Loyalist,1,<=3 Month,1 times,40,1,<=3 Month,slow
fd76021959007085e66d1e952df81658,brasilia,DF,2018-07-23,9b1d5acce1c77a5da1b65b436cc68c7e,10,3c010235b7345c92f125d14ee232a76b,PR,Other,pet_shop,credit_card,5,254.0,20.69,274.69,Sunday,5,35,1,274.69,3,Loyalist,1,<=3 Month,1 times,35,1,<=3 Month,slow
5aaea40535337a39bb7b3a959b28b58e,americana,SP,2018-06-19,d02d64a92b368e50d9d1dd6093514a5d,3,8e29d051f810eb22959ede205b462b9f,SP,Other,pet_shop,credit_card,3,299.9,67.18,367.08,Tuesday,5,69,1,367.08,3,Loyalist,2,<=3 Month,1 times,69,2,<=3 Month,quick
e332a76173be0bba3419d75a561260b2,areal,RJ,2017-05-21,f64d7b26f80457f4d5de8ab2c5e6ecf5,5,6c9875b2f94ba781186f0c1aed8d1687,SP,Other,pet_shop,credit_card,1,5.5,15.1,20.6,Sunday,5,463,1,20.6,4,Big Spenders,15,>12 Month,1 times,463,15,>12 Month,quick
de931b7dca1d1666bbd1e94a19123e4a,uberlandia,MG,2018-02-18,c8a943770fb49db56e8f9621794fcf23,19,35fb511489d9ee3ee27a76debce9df06,PR,Other,pet_shop,credit_card,1,24.0,17.92,41.92,Sunday,4,190,1,41.92,0,Sleeping Giant,6,4-6 Month,1 times,190,6,4-6 Month,?
0a4206400392493f3637fee54bfffc56,cacapava,SP,2017-10-25,0d084d7d6f5d7b6a97582e1dc74dda2a,6,35fb511489d9ee3ee27a76debce9df06,PR,Other,pet_shop,credit_card,2,24.0,16.11,40.11,Wednesday,3,306,1,40.11,4,Big Spenders,10,>12 Month,1 times,306,10,>12 Month,quick
0a61b571f594b6919601bcf3380da7f7,belo horizonte,MG,2017-08-11,59b8a01e16359f7855eb1fc04091ca08,14,35fb511489d9ee3ee27a76debce9df06,PR,Other,pet_shop,credit_card,6,64.0,16.89,80.89,Friday,4,227,3,518.02,5,Lost Customer,7,7-9 Month,3 times,227,7,7-9 Month,?
fdfdc768c7e4add4875c623c9e146b3f,rio de janeiro,RJ,2018-02-20,53ec6e6945a5e805d1d8a58329b8e693,31,35fb511489d9ee3ee27a76debce9df06,PR,Other,pet_shop,credit_card,1,35.0,17.92,52.92,Tuesday,1,188,1,52.92,0,Sleeping Giant,6,4-6 Month,1 times,188,6,4-6 Month,?
be86eea07d42e0347e1ff88a63709e15,divinopolis,MG,2018-04-09,a8f801a1403d5a8903d000d45686cd91,16,35fb511489d9ee3ee27a76debce9df06,PR,Other,pet_shop,credit_card,1,35.0,23.28,58.28,Monday,4,140,1,58.28,0,Sleeping Giant,4,4-6 Month,1 times,140,4,4-6 Month,?
e3b4afcb56abffc0ea514aee91ac1c6f,florianopolis,SC,2017-05-16,1a398850849e1f3b0532d27dddacf637,15,35fb511489d9ee3ee27a76debce9df06,PR,Other,pet_shop,boleto,1,37.5,16.11,53.61,Monday,4,468,1,53.61,4,Big Spenders,15,>12 Month,1 times,468,15,>12 Month,?
b99748a0f743d67e54d0db6e7b0c882f,campos de julio,MT,2017-02-22,a13036ea7c733f19fafffe1b96ad59de,16,35fb511489d9ee3ee27a76debce9df06,PR,Other,pet_shop,credit_card,3,195.0,64.06,259.06,Wednesday,5,551,1,259.06,2,Churn Risk,18,>12 Month,1 times,551,18,>12 Month,?
caba295e7ff6b41c0e381a1d1c40c957,sao paulo,SP,2018-04-24,d65b78591a45cfbfc4ee5e3f91566450,3,4965a7002cca77301c82d3f91b82e1a9,SP,Other,pet_shop,credit_card,1,8.49,7.87,16.36,Saturday,5,125,1,16.36,0,Sleeping Giant,4,4-6 Month,1 times,125,4,4-6 Month,quick
08b2a675de579ef181675f82c081fca6,monte mor,SP,2018-06-01,e029f708df3cc108b3264558771605c6,11,ce20a2ec1514c25e16f2b5b39bc818f0,SP,Other,pet_shop,credit_card,1,41.0,17.34,58.34,Friday,5,87,1,58.34,0,Sleeping Giant,2,<=3 Month,1 times,87,2,<=3 Month,slow
cc6732b8481b5d8d6690188b5fd562f5,aripuana,MT,2018-06-27,3ad157ca74c35f0e167f7c21cb6dd3af,16,ce20a2ec1514c25e16f2b5b39bc818f0,SP,Other,pet_shop,credit_card,2,41.0,47.34,88.34,Wednesday,4,61,1,88.34,0,Sleeping Giant,2,<=3 Month,1 times,61,2,<=3 Month,?
34134e9af3495ee6b40f73c3b54f196a,toledo,PR,2017-12-27,b59dd155566e5ce134bddffdc26e471c,10,85e7c62c1d6ea078c3897424f867a7c8,SC,Other,pet_shop,credit_card,1,30.0,15.1,45.1,Wednesday,5,243,1,45.1,0,Sleeping Giant,8,7-9 Month,1 times,243,8,7-9 Month,slow
dd4473e95ebb4d23ba1058edb301df95,jaragua do sul,SC,2018-01-19,d0187cf305e08f85775b03f6de2cff7b,4,85e7c62c1d6ea078c3897424f867a7c8,SC,Other,pet_shop,boleto,1,30.0,12.6,42.6,Wednesday,4,220,1,42.6,0,Sleeping Giant,7,7-9 Month,1 times,220,7,7-9 Month,quick
98669fd815c7869b4010a695f91ecf68,jaragua do sul,SC,2018-06-03,c531cb50fa0506125473379b2d74356b,6,57a834594e1e9e9219603bfec184eadc,RS,Other,pet_shop,credit_card,3,139.0,27.05,166.05,Sunday,5,85,1,166.05,3,Loyalist,2,<=3 Month,1 times,85,2,<=3 Month,quick
fe2222908d7d7dc8e03d0efea168a474,pelotas,RS,2018-05-04,3ec2c982a9497e2aa32da12b18ce7266,14,3a3c180dd702a725bd0ba4117689239e,PR,Other,pet_shop,credit_card,1,41.9,35.48,77.38,Friday,4,115,1,77.38,0,Sleeping Giant,3,<=3 Month,1 times,115,3,<=3 Month,?
083b54b120f24dd1d5ecb1c11322d043,sao paulo,SP,2017-10-08,022790f69760d0a1c025cd3acdf13927,8,478bfe564db21eeb44386606aa30b650,MG,Other,pet_shop,credit_card,3,22.9,14.1,37.0,Sunday,5,323,1,37.0,4,Big Spenders,10,>12 Month,1 times,323,10,>12 Month,normal
fdab2167bfe7fa4465798b849eb777bf,santa helena,PR,2017-12-27,b66e31de6d25d8b51cc5c4f0535f55bf,21,478bfe564db21eeb44386606aa30b650,MG,Other,pet_shop,credit_card,3,89.9,17.07,106.97,Wednesday,5,243,1,106.97,1,Newcomers,8,7-9 Month,1 times,243,8,7-9 Month,?
8f91ed4e9b53da730f301ccff96a97e5,para de minas,MG,2017-09-30,8c55c1f57a0d612e7dbfe23c7376b612,23,baeda7047354773262ba2405f97038ba,SP,Other,pet_shop,credit_card,1,35.0,15.1,50.1,Saturday,5,331,1,50.1,4,Big Spenders,11,>12 Month,1 times,331,11,>12 Month,?
6f5b8bc0cffa64578cf4994354dc2aaa,araras,SP,2018-08-21,cc7403cc8930609fb8201add01828b05,2,58c851d1a3c7cd3da329eb59453fed44,SP,Other,pet_shop,credit_card,3,139.0,9.72,148.72,Tuesday,5,6,1,148.72,3,Loyalist,0,<=3 Month,1 times,6,0,<=3 Month,quick
d9871d4185ee2f6ebf0220bfe7a45bdf,sao paulo,SP,2018-08-20,8c66073666890d74637182747a6f4a69,2,0af977692321d895349eded183341d28,SP,Other,pet_shop,credit_card,1,92.0,9.39,101.39,Monday,5,7,1,101.39,3,Loyalist,0,<=3 Month,1 times,7,0,<=3 Month,quick
a928e924ee8eccbcffb327ef266638b5,sao paulo,SP,2018-04-01,cd6764d145d06aa99b4d3e54afe203b6,2,0af977692321d895349eded183341d28,SP,Other,pet_shop,credit_card,9,165.75,10.08,175.83,Sunday,4,148,1,175.83,3,Loyalist,4,4-6 Month,1 times,148,4,4-6 Month,quick
355535e7c116cea041c60e1afeb77901,blumenau,SC,2018-06-11,2d776245a3529fd575b20e7bdee51fc6,3,bbf4a892cac7b82422baa711dffb8997,PR,Other,pet_shop,credit_card,10,70.0,35.34,105.34,Monday,5,77,1,105.34,3,Loyalist,2,<=3 Month,1 times,77,2,<=3 Month,quick
5c22dbb9d8b5385953f2f1e6d9d115a7,jordania,MG,2018-08-02,b494f624c631105b24fe497277085909,11,9140ef75cc8211c4035935e80e567204,PR,Other,pet_shop,credit_card,3,49.9,22.28,72.18,Wednesday,5,25,1,72.18,0,Sleeping Giant,0,<=3 Month,1 times,25,0,<=3 Month,slow
df4045479d2531674d0ad39d33b81db0,campos dos goytacazes,RJ,2018-08-15,bb50a28145ecd1a42277631daa877711,12,1025f0e2d44d7041d6cf58b6550e0bfa,SP,Other,signaling_and_security,boleto,1,105.0,27.04,132.04,Tuesday,5,12,1,132.04,3,Loyalist,0,<=3 Month,1 times,12,0,<=3 Month,slow
aa584bf61054b3967bbc9e8c6f74159f,guaratingueta,SP,2018-07-15,00b12f4674177ef40c4bdb034138c843,5,1025f0e2d44d7041d6cf58b6550e0bfa,SP,Other,signaling_and_security,credit_card,1,105.0,17.87,122.87,Sunday,5,43,1,122.87,3,Loyalist,1,<=3 Month,1 times,43,1,<=3 Month,quick
eb0132f1f18e9d7f803f46d90e763eae,sao joao da barra,RJ,2018-06-10,152d7c3d97e950fdb5bcaf5420a6e561,9,1025f0e2d44d7041d6cf58b6550e0bfa,SP,Other,signaling_and_security,credit_card,8,105.0,19.7,124.7,Sunday,4,78,1,124.7,3,Loyalist,2,<=3 Month,1 times,78,2,<=3 Month,normal
3129dce5dc566246ea1354bff5bb6fea,iuna,ES,2018-08-13,61059985a6fc0ad64e95d9944caacdad,15,1025f0e2d44d7041d6cf58b6550e0bfa,SP,Other,signaling_and_security,credit_card,1,105.0,27.04,132.04,Monday,5,14,1,132.04,3,Loyalist,0,<=3 Month,1 times,14,0,<=3 Month,?
82283fec27f9f5b22bff7c9d3dbb1262,ituverava,SP,2018-07-05,666ede5bf7b6eebd0d2f61795ee14149,2,213b25e6f54661939f11710a6fddb871,SP,Other,signaling_and_security,credit_card,1,79.9,14.14,94.04,Wednesday,5,53,1,94.04,3,Loyalist,1,<=3 Month,1 times,53,1,<=3 Month,quick
c922a5e2f2f7abdb0d70d6b9781be194,veranopolis,RS,2018-05-18,07900b3f0c35328917b0bec1c06cd28b,18,213b25e6f54661939f11710a6fddb871,SP,Other,signaling_and_security,credit_card,1,75.9,19.5,95.4,Friday,4,101,1,95.4,3,Loyalist,3,<=3 Month,1 times,101,3,<=3 Month,?
