customer_unique_id,Recency,Frequency,Monetary,R_rank,F_rank,M_rank,F_rank_boxcox,M_rank_boxcox,R_rank_boxcox
7b3539f34f4a40a23c6a629e047b5179,215,1,75.59,337.0,1.0,424.0,0.0,100.34577980266313,238.85308616891297
7b8292ebb41f34c7229cdb2961a0cf71,235,1,118.89,318.0,1.0,763.0,0.0,152.72243156686866,226.26109732604368
7b908adf902011a2d10cd9dfa41202d7,346,1,82.21,219.0,1.0,490.0,0.0,111.30066561388614,159.6896032444222
7be167d08449c66080dc4038459a4161,193,1,77.89,359.0,1.0,454.0,0.0,105.38301144593785,253.37056748220277
7bfdf071ffca321ff04fa51ed5a8a5c8,169,1,48.63,381.0,1.0,142.0,0.0,45.55602996329611,267.82495042225065
7c0e2a8adb00075cb0e0bbc19175c878,136,1,107.53,413.0,1.0,689.0,0.0,142.0005773292033,288.7447784629004
7c142cf63193a1473d2e66489a9ae977,282,1,72.2,276.0,1.0,377.0,0.0,92.23763471673526,198.23073769275737
7c64b0fb470f26ed726007fddb67fe90,5,1,66.47,533.0,1.0,306.0,0.0,79.3971016822077,366.23839573226013
7c6524bb8db0dc8e7a4d3bb8029dc321,361,1,156.16,204.0,1.0,1064.0,0.0,193.55674245672492,149.43488855357484
7c6e0e21b9752423cc91a149fcb015fa,108,1,67.22,437.0,1.0,317.0,0.0,81.43949463955441,304.3587125088553
7c97ce5cbef70b0542c27ed63641a38e,472,1,111.18,101.0,1.0,706.0,0.0,144.49241942246587,77.25704316930802
7cc3f51930537216ff70ecdc8f506a37,268,1,72.2,290.0,1.0,377.0,0.0,92.23763471673526,207.60577017868826
7cc84ca2c968110de3d5fdd67e5d0589,68,1,88.2,475.0,1.0,539.0,0.0,119.15454835161536,328.95774125436054
7cee611a3f3c1f9850014a3e83cced13,413,1,124.69,155.0,1.0,815.0,0.0,160.0743555181667,115.53599660891749
7cf08f01ab6a6a1365e1613989a65158,563,1,57.09,19.0,1.0,219.0,0.0,62.382686139376716,15.51632135174012
7d1a491417027c5665472f2beae0b01e,118,1,245.59,427.0,1.0,1325.0,0.0,226.25438000124268,297.8605064820093
7d35b83187925f7c3a76e661e8e5b28d,147,1,120.48,402.0,1.0,773.0,0.0,154.14739892721067,281.5670411764743
7d382c1e3312c4812845e01dca5b6fc8,438,1,330.08,132.0,1.0,1433.0,0.0,239.21778054957687,99.37177337258498
7d3c23d715240f2f77f201483d3cb276,481,1,83.69,93.0,1.0,503.0,0.0,113.40594566042995,71.47645156314175
7d729c2a561745ecd0eccaf6eaa78167,442,1,39.68,129.0,1.0,71.0,0.0,27.364548889899705,97.24929602957134
7dd2e8827e0bb9c6e63127eafc85d9e3,15,1,84.69,524.0,1.0,512.0,0.0,114.85410207857787,360.4731758152003
7dd38a55db3e9d11ff8754f280620b92,271,1,166.54,287.0,1.0,1116.0,0.0,200.24366358367752,205.59959439204312
7ddb0d297fb4a3562e2206d219be4445,502,1,84.56,73.0,1.0,510.0,0.0,114.53293905965371,56.8616900024624
7e1013f7423cda110d3ccf6d6d544b8d,111,1,324.63,434.0,1.0,1422.0,0.0,237.9108768138914,302.410370795367
7e77d2206e1198060426893237e14964,33,1,77.14,506.0,1.0,442.0,0.0,103.38020019858294,348.9214888211402
7eb0ca8697684caff8ca64811bdd4af5,118,1,93.4,427.0,1.0,582.0,0.0,125.87545771896721,297.8605064820093
7eee11ff52f5477dee9a27c9ffd8f30a,138,1,217.06,411.0,1.0,1284.0,0.0,221.25268181987227,287.44075592533136
7f2a5d876d919c76959e14657acdf942,578,1,65.89,8.0,1.0,300.0,0.0,78.27400850034789,6.3527060551778405
7f3dfd894190e75971209dc602e43cb4,213,1,284.9,339.0,1.0,1374.0,0.0,232.1728905334713,240.17557678145553
7f5ca6db206dc7ac57bc1407b077a55b,116,1,71.67,429.0,1.0,368.0,0.0,90.65198722900367,299.1610046292579
7f6b5df9c365fd7f174995b66dda1277,123,1,328.62,423.0,1.0,1430.0,0.0,238.86164494302025,295.25820972299704
7fb211f99a01b4971fd1e07e3a256458,301,1,321.49,259.0,1.0,1417.0,0.0,237.31585019923787,186.8010721215467
7fb2a29f855d234cfaf07b7d594be02d,408,1,125.43,160.0,1.0,824.0,0.0,161.33264454790637,119.02652500060924
7fbf3cb3a9820378008658cc9426b716,161,1,59.69,388.0,1.0,243.0,0.0,67.24791976293069,272.4114845387416
7fdec9ff3ee1b114201473991d35fc8e,376,1,42.03,190.0,1.0,85.0,0.0,31.26802031566461,139.81541400606125
7fe5de4fc2e3d9eb1407f4a3b95a4028,388,1,80.52,178.0,1.0,482.0,0.0,109.99697030056005,131.53009016904508
8011414ecfb5c73b38915605c6a59b21,491,1,100.54,83.0,1.0,633.0,0.0,133.66087367076628,64.20041854344026
8014cdebdf7b749980a8efcd969f17a2,361,1,99.22,204.0,1.0,618.0,0.0,131.39080258830916,149.43488855357484
805e5a317f4b3e1afccb9dfd71287a36,80,1,152.02,463.0,1.0,1038.0,0.0,190.1774525000994,321.2052770447441
80a3373f8079a7a03908b2ad366b16ba,419,1,178.51,149.0,1.0,1171.0,0.0,207.21767904677006,111.33676606605385
80c1a041f22f3968d1994c3fdfc1cee5,428,1,130.26,140.0,1.0,869.0,0.0,167.564829018066,105.01519266314162
80cd449260daad10832de001429d6908,76,1,92.39,467.0,1.0,570.0,0.0,124.01496044998376,323.79099976810176
80f13f66d4314b62b53fdfe112e29f2e,219,1,53.1,334.0,1.0,188.0,0.0,55.85914347890453,236.86830357361114
8114e62847b5f4f96a7e617db5f05010,311,1,133.64,251.0,1.0,896.0,0.0,171.25863380579136,181.40414303863585
8119ccf8ab4ac8da74389001c4ad067f,559,1,88.23,23.0,1.0,540.0,0.0,119.31259411828823,18.738787802062742
813585153cd8b4b6c06e576d818ec985,340,1,72.75,225.0,1.0,382.0,0.0,93.11374760675184,163.77734004339897
818f9e26dfc3927e3d0f1db74a2bc673,277,1,225.96,281.0,1.0,1300.0,0.0,223.21005763434252,201.58275539787786
81b133c3f4e30a14a6585a2f20ff150f,429,2,170.36,139.0,2.0,1135.0,0.005042157504766606,202.66402786073118,104.31104496680517
81bc03f45d43b319a5dcf0759cd35745,307,1,108.71,254.0,1.0,695.0,0.0,142.88208803253391,183.42940290095996
81dec91887837a1b173e18c46f199c88,156,1,129.73,393.0,1.0,865.0,0.0,167.0147554224274,275.68397722365495
81f3e3289b23460a82aa60a77017d421,6,1,85.58,532.0,1.0,517.0,0.0,115.65540492242948,365.598159324437
82283fec27f9f5b22bff7c9d3dbb1262,53,1,94.04,488.0,1.0,585.0,0.0,126.3388177125599,337.340568814282
8229cbf220693493a58f2b3e92be3736,223,1,227.97,330.0,1.0,1304.0,0.0,223.69829523797998,234.21995414332747
823953587e12301d823518e6c83fa9ca,262,1,98.22,296.0,1.0,612.0,0.0,130.4782616659307,211.61371686876404
827d2a844810b430e2dd9e55a591c955,324,1,181.51,240.0,1.0,1184.0,0.0,208.8519223347265,173.96330133704203
8282037ca043c0ece3271b94bfd29130,111,1,68.87,434.0,1.0,337.0,0.0,85.10057038709901,302.410370795367
82a1b94574f9998850b808a80c8ac63f,426,1,69.49,142.0,1.0,344.0,0.0,86.36676765186444,106.42241921700631
82de40d7ff298bff076ccef5f1787c9c,49,1,160.96,492.0,1.0,1089.0,0.0,196.783291489556,339.9166907829017
835633031f4628479e99b6504642a496,210,1,62.75,342.0,1.0,267.0,0.0,71.97399618036539,242.15827483112682
8385f16bb09ada97360ef47132cfea7e,160,1,114.53,389.0,1.0,731.0,0.0,148.1251880726646,273.06622151588437
83dd44a70ae4318c270664838b9544c4,225,1,78.14,328.0,1.0,460.0,0.0,106.37858406678929,232.89492579898538
841397dd40072d8e2135cb0725d74ad0,24,1,221.46,515.0,1.0,1293.0,0.0,222.35458015824778,354.7009174562443
8434f9a813304fe5afc95de28214f9f2,59,1,87.59,484.0,1.0,535.0,0.0,118.52150304388752,334.7629464686101
84394f56850c9f22ebf0013c1476cfb0,327,1,98.22,237.0,1.0,612.0,0.0,130.4782616659307,171.92981860635584
84581bcc9cd2ee220626ca0917b93cc0,15,1,173.73,524.0,1.0,1148.0,0.0,204.31322107507242,360.4731758152003
845828df44fa9c7c4be8908c59eada70,340,1,92.65,225.0,1.0,574.0,0.0,124.63639116327903,163.77734004339897
8463b2438d3aee95d295adfb30d81243,430,1,140.41,138.0,1.0,961.0,0.0,180.02014585352978,103.60653733374097
84b3aa01eee4e13af3cc7523a19b64af,160,1,76.33,389.0,1.0,434.0,0.0,102.03613189305908,273.06622151588437
84c51b6e26ff1a9ccfd03cd0ac19a4ee,489,1,100.54,85.0,1.0,633.0,0.0,133.66087367076628,65.66038459156509
8562770c0cd90105e7442254225dfcea,227,1,139.8,326.0,1.0,954.0,0.0,179.08514229676598,231.56932341681636
856ff58d07ff1f761b66ebbf57c5f202,199,1,92.78,353.0,1.0,576.0,0.0,124.9466300298579,249.41768794334283
857677a047f092d4a41a9b80dcc627f1,439,1,105.89,131.0,1.0,678.0,0.0,140.378601242153,98.66466550804354
8586b13d284c943b1dad27ee45e1a423,41,1,162.57,499.0,1.0,1097.0,0.0,197.81118356986957,344.42133310814455
8597b390850fe72e108d53f42ca64846,462,1,210.81,110.0,1.0,1270.0,0.0,219.53410318928914,83.72153092549819
85a737188393650b671b8c43045fbc2d,134,1,343.77,415.0,1.0,1451.0,0.0,241.35002438468683,290.04835250872554
85a9ba474349b0e1a44b58080865da95,197,1,139.62,355.0,1.0,952.0,0.0,178.81762930257167,250.73584080787217
85b33fdcff5e20584ac9ec8e3c559ea3,349,2,235.16,216.0,2.0,1312.0,0.005042157504766606,224.67345510360983,157.64276305553702
85f0c98eb4f9479f80ffb3f389e409ba,261,1,74.05,297.0,1.0,401.0,0.0,96.41283338391747,212.2811439120842
860ea7467ce162456f5fc8bb3ece3425,475,1,124.42,98.0,1.0,810.0,0.0,159.37354606920215,75.09327651439068
860fe3677604e9c382ce6a934bd74fa6,53,1,42.5,488.0,1.0,88.0,0.0,32.079086932392514,337.340568814282
8621acc0a5139a8eddae89ef04239ace,313,1,172.22,249.0,1.0,1141.0,0.0,203.4258785441863,180.05301548048647
8627c1488f8357a3f973a3153c470d89,387,1,435.23,179.0,1.0,1492.0,0.0,246.1780898182709,132.22201452613555
86aae021677887f713ea4560a5910fa6,50,1,114.9,491.0,1.0,737.0,0.0,148.99159657784645,339.27280023304274
86b34f555a5037aabc714c718f8e2af9,185,1,72.75,367.0,1.0,382.0,0.0,93.11374760675184,258.63379193776416
86b51c95aa155d9e55dbdf75c891efbb,203,1,172.33,349.0,1.0,1142.0,0.0,203.55273930218658,246.7797871535425
87032343183c4a396d794003ed5f0efb,109,1,46.7,436.0,1.0,117.0,0.0,39.54807581408816,303.7093711576265
8742226ba122b6bb2e450e6691441fe5,330,1,131.56,234.0,1.0,879.0,0.0,168.93677608296085,169.8945065837153
874c87a681bff2d12d0bb461442e0a93,392,1,152.31,174.0,1.0,1040.0,0.0,190.43827228242765,128.75961414099933
878d1683076172a5b7ffc7126ba99acd,83,1,114.68,460.0,1.0,732.0,0.0,148.26973390053155,319.2649441349867
87a67f4c4b54d137da86878699560df2,387,1,144.83,179.0,1.0,991.0,0.0,184.0049336646941,132.22201452613555
87caa86785c28cfa1591631ebb4951c7,423,1,70.72,145.0,1.0,359.0,0.0,89.05492462154007,108.53062705041911
87f0a4b4837b52010b4bb2359cdc3896,417,1,346.88,151.0,1.0,1455.0,0.0,241.82280039802026,112.73782102128668
88009c77179c9c0ce5cbf0db998d71e1,404,1,43.5,163.0,1.0,99.0,0.0,34.98647850003072,121.11710995082703
8821e81459adb5afd9dc690db11bd2a4,505,1,196.57,70.0,1.0,1230.0,0.0,214.5929377843267,54.646524938721356
88244930d31066351e22ace31b1371cc,399,1,69.03,168.0,1.0,338.0,0.0,85.28192459425247,124.59537432005162
8840e050375d9161257a8a684fe5b48f,13,1,107.41,526.0,1.0,688.0,0.0,141.85344040697166,361.75493950737643
8850bcaf8541216fa9c321f189af8031,24,1,167.14,515.0,1.0,1119.0,0.0,200.62662500776176,354.7009174562443
889ee9d5f625b585feead12f91ddaac4,7,1,58.55,531.0,1.0,235.0,0.0,65.64253298769135,364.9578374256248
892323d5d0997129223ae7714739e5f6,339,1,131.56,226.0,1.0,879.0,0.0,168.93677608296085,164.45787137595175
8924aafb2583b16d7d96b190e303e756,135,1,162.91,414.0,1.0,1099.0,0.0,198.0678126492139,289.39662140207827
89b410e4c84c7935438b4d94127a072d,276,1,146.05,282.0,1.0,1001.0,0.0,185.32530037091144,202.25264824529376
89c6ee9b56031347d5c4509ba326ecb9,17,1,114.19,522.0,1.0,727.0,0.0,147.54642370726162,359.1910645636653
89d481231e8b8bb6e22dcb28d19e5378,143,1,76.69,406.0,1.0,438.0,0.0,102.70906600911478,284.1787220292618
89d8672e5291e86b99661e2a2f1780ae,201,1,85.24,351.0,1.0,514.0,0.0,115.17489738449078,248.0990044715184
89f09964a22650a135e5e445055ed513,125,1,40.18,421.0,1.0,75.0,0.0,28.501180683180042,293.9564067267399
8a1d6a1ec3c9fc445f96ed9e7f646bcc,180,1,136.6,371.0,1.0,927.0,0.0,175.45965882293058,261.2623383493182
8a2530b1bf32235ed2636468ea0b1582,536,1,305.7,43.0,1.0,1393.0,0.0,234.45109663467582,34.358955227319896
8a41984b859c987000af5060ffa492ae,410,1,134.94,158.0,1.0,908.0,0.0,172.88981619349317,117.63125716445639
8a7e2716ec5ffb45ddb789c96c86d4bd,491,1,46.86,83.0,1.0,120.0,0.0,40.28761586844952,64.20041854344026
8ac0c45f8e89a3d25738b3700ee9e132,398,1,62.01,169.0,1.0,263.0,0.0,71.19525902816962,125.2901381167183
8ae6abc914f89e000c298ce7e6324fec,154,1,32.31,395.0,1.0,42.0,0.0,18.443380755189686,276.99214431059494
8ae811f1cb9bdf616b018c95f923b3cf,227,1,37.0,326.0,1.0,63.0,0.0,25.03296538075986,231.56932341681636
8b0769e4ee3f7a3e5c98b3de1b087a5a,161,1,56.38,388.0,1.0,217.0,0.0,61.970373848267556,272.4114845387416
8b1371508a4fe08f6f680705db002f01,72,1,408.81,471.0,1.0,1486.0,0.0,245.47399761063582,326.3751497374651
8b2538e53f5de92ebf8c1722929831fb,104,1,114.53,441.0,1.0,731.0,0.0,148.1251880726646,306.9550250834451
8baafc5b41ea5c1bfdbfb4cf91d71d54,366,1,38.0,199.0,1.0,66.0,0.0,25.916945581208847,146.0049174842634
8bab37f6149712dabe90098f1645d727,339,1,148.17,226.0,1.0,1017.0,0.0,187.42987302418373,164.45787137595175
8beac40d60f202a69373cf2060419df4,320,1,58.09,244.0,1.0,228.0,0.0,64.22462766861601,176.6718083013146
8c3af42b5036ee6a2c8e4b3390392e18,384,1,77.98,182.0,1.0,455.0,0.0,105.5492069268079,134.29614695306967
8c6b13eba4d8f30c1fd84f181704663e,103,1,25.72,442.0,1.0,20.0,0.0,10.340007883093094,307.603841300698
8c7bbfce3e679e68f7c304098290f049,307,1,181.21,254.0,1.0,1183.0,0.0,208.72639879648315,183.42940290095996
8c84315356e5e608a1828b46be6ec017,428,1,202.7,140.0,1.0,1244.0,0.0,216.32763161774102,105.01519266314162
8cd6f80d3c3994e2060d46ec07ff0b0a,14,1,133.76,525.0,1.0,898.0,0.0,171.53094035046993,361.1141010174963
8d01758ff233cf5a5420bc44d61754e5,83,1,24.22,460.0,1.0,19.0,0.0,9.921516270088572,319.2649441349867
8d51216cfeb9efed71d0570e6a3c327a,544,1,80.4,36.0,1.0,481.0,0.0,109.83356388619606,28.967205460047037
8d524dbfe607ee83a4447069a34a09d2,381,1,115.04,185.0,1.0,738.0,0.0,149.13579653140724,136.36785212825913
8d60a4803f5cf4a4275d5b69009e0e4b,509,1,76.02,66.0,1.0,427.0,0.0,100.85410123844926,51.682406901025345
8dab20f4be782343a1ebc4e2c1eb85f1,228,1,61.58,325.0,1.0,257.0,0.0,70.020603986502,230.90630578444174
8dc0d32543012e70ca0c0bc5535205f8,14,1,107.41,525.0,1.0,688.0,0.0,141.85344040697166,361.1141010174963
8dcf2096a68ce8212a3f534ab31ee23e,496,1,202.62,78.0,1.0,1243.0,0.0,216.2039154637886,60.53941427213833
8dde2ebb32007502979459f746fb1698,68,1,85.6,475.0,1.0,518.0,0.0,115.81539223827278,328.95774125436054
8df6025e7e187171192472543413b77e,478,1,303.02,96.0,1.0,1391.0,0.0,234.2117165590251,73.64815784188463
8ea127cdfebf2952bcf1314cb10ec98c,320,1,255.44,244.0,1.0,1336.0,0.0,227.58853541431213,176.6718083013146
8ea937173be193ad74b69630292333c8,527,1,94.23,51.0,1.0,588.0,0.0,126.8014813515213,40.44528160273033
8ed2447ace7f204bf94f070f0dfffbb0,28,1,351.5,511.0,1.0,1460.0,0.0,242.41323476235956,352.13317573668354
8f05a9a828925b59cd69829ee9493481,223,1,79.56,330.0,1.0,475.0,0.0,108.85102306091176,234.21995414332747
8f0d0067a7736e0c5d88c685557e58d2,125,1,124.61,421.0,1.0,814.0,0.0,159.9342947310895,293.9564067267399
8f1715d52df81959a3903fdc47b4b0e2,16,1,172.97,523.0,1.0,1147.0,0.0,204.18655521215203,359.8321637232404
8f24cd139349056a0dfc264f994dcc01,305,1,59.7,256.0,1.0,244.0,0.0,67.44749483838318,184.77863122487537
8f3dfd04811555a6f7f350e1389c0394,521,1,73.72,57.0,1.0,397.0,0.0,95.72216810281061,44.96499104688043
8f5705a3f564ec3cbc8873d6255da3c2,403,1,38.0,164.0,1.0,66.0,0.0,25.916945581208847,121.81336194443232
8f57bc700d1417596da165432439c6cd,78,1,223.32,465.0,1.0,1297.0,0.0,222.84359027002463,322.49833590443734
8f63171bbe127d1e080b2d2ad26ba363,132,1,135.71,417.0,1.0,914.0,0.0,173.7030343533495,291.3514803773674
8f6773bfd31a23ed2681752d38bb8341,12,1,89.3,527.0,1.0,549.0,0.0,120.73116895705374,362.39569146139183
8f8ef959704b5639f47e6be89553f9ba,425,1,120.87,143.0,1.0,779.0,0.0,154.9997834234139,107.12550346002891
8f91ed4e9b53da730f301ccff96a97e5,331,1,50.1,233.0,1.0,154.0,0.0,48.327747398027824,169.21565840907718
8fa96451518d07499e1f5dcbac246376,311,1,75.33,251.0,1.0,417.0,0.0,99.15557334573663,181.40414303863585
8fbc4341725e7244f7e0b25e09570a3d,566,1,130.34,16.0,1.0,870.0,0.0,167.70223129724317,13.068021317061953
8fc0fc75220896ec20902c2e4a282f83,35,1,203.78,504.0,1.0,1250.0,0.0,217.06931718567478,347.6361839531754
8fec5c2b6ed015d2de03bd992dae5a88,21,1,77.51,518.0,1.0,451.0,0.0,104.88377941851658,356.6257936654046
90125656b67f366e482a98da3af867be,188,1,274.47,364.0,1.0,1364.0,0.0,230.97012655898212,256.6610473979665
90268bc0fa504821ccaba5d9e8d0c07d,352,1,66.5,213.0,1.0,307.0,0.0,79.58365334491393,155.59390244272723
903c88e94d60602827df5cbdd8b2c60f,358,1,319.63,207.0,1.0,1415.0,0.0,237.07766721009025,151.48999706133418
9049239af5286d15d1146763916f5ef4,276,1,68.49,282.0,1.0,332.0,0.0,84.19141875839124,202.25264824529376
9066d003674f53303ec2ac527e940a5d,563,1,27.78,19.0,1.0,25.0,0.0,12.347957642665744,15.51632135174012
90693e7acfb7f48d03fe61e2a0002543,265,1,46.5,293.0,1.0,116.0,0.0,39.30033101533242,209.610472285804
909bd964acc70a899c3804414f5fa70d,67,1,114.8,476.0,1.0,735.0,0.0,148.70302439237304,329.60314727751154
90b255a154139ff1daf8d60818416113,1,1,167.86,536.0,1.0,1127.0,0.0,201.64638680543558,368.15859372425
90b9f69b2d368d2b0cb867d9816d48ae,530,1,271.42,48.0,1.0,1360.0,0.0,230.48829746560557,38.171478709513146
90e864ce5469f00feabd532047c10b2b,169,1,50.31,381.0,1.0,157.0,0.0,49.01063653515246,267.82495042225065
9101c89ca944110708708e96e8b2491a,258,1,81.21,299.0,1.0,484.0,0.0,110.32348521263067,213.6155197439424
913a4e0cb7fe555e6cffa875ecd58e2e,125,1,219.27,421.0,1.0,1292.0,0.0,222.23225834625495,293.9564067267399
914cfe5307beeb6479142d2b22785ee6,178,1,120.49,373.0,1.0,774.0,0.0,154.28959738465528,262.5758554703264
91abcfdbb59010e2836be302cea49bb9,131,1,62.33,418.0,1.0,266.0,0.0,71.7796345531102,292.0028777122493
91b7d0e2943bc6efa6b728d27dea86c5,16,1,107.41,523.0,1.0,688.0,0.0,141.85344040697166,359.8321637232404
91de4469fbb92fe5ae4a3aace917a864,306,1,36.65,255.0,1.0,62.0,0.0,24.735579692201167,184.10411102416526
91f8c99195351610a6edd274abeb91c2,68,1,173.73,475.0,1.0,1148.0,0.0,204.31322107507242,328.95774125436054
91fd427204396810b913b1faee9baa89,404,1,124.9,163.0,1.0,820.0,0.0,160.7739051841603,121.11710995082703
922183535094bfab01c64b9d9e19fdff,382,1,100.23,184.0,1.0,631.0,0.0,133.35911650531173,135.67755080085772
9229fd31a6082b07a556ef16d1465498,205,1,183.93,347.0,1.0,1188.0,0.0,209.3537059481425,245.46003271211023
924f226bd0426ed28ec908a135b18950,155,1,88.45,394.0,1.0,544.0,0.0,119.94392112259347,276.3381197288028
925751a747a151a7fa97f2f686d028c3,149,1,274.24,400.0,1.0,1363.0,0.0,230.84970817947894,280.2605095011141
9275b48e42a3c0d0edf727b40649d250,17,1,110.7,522.0,1.0,704.0,0.0,144.20018232309832,359.1910645636653
92860b3639f99ef06e9c7df9c61d8a00,140,1,298.81,409.0,1.0,1386.0,0.0,233.61282425413998,286.136282558129
929ef7086a15c4d9fea8d3f33ff59c1a,124,1,70.44,422.0,1.0,354.0,0.0,88.16259927811957,294.6073630065795
92ac3d5a42b57c1441857a4b0bbfde64,297,1,51.1,263.0,1.0,168.0,0.0,51.48260146973329,189.49507604459424
92acbadf09aac30d9f6aba99cc8690fb,389,1,172.84,177.0,1.0,1146.0,0.0,204.05985695835815,130.83788963337713
92c45de91f5fa35c526b059a393429a9,160,1,129.15,389.0,1.0,861.0,0.0,166.46393532322543,273.06622151588437
92c89d0a4c3250bfc53f1a67af6d1351,65,1,138.46,478.0,1.0,942.0,0.0,177.47758226060947,330.89367062005124
92de41be8d846c05369434988e663488,442,1,75.07,129.0,1.0,410.0,0.0,97.95949269730772,97.24929602957134
92f6d6f491876c7caf6438634aa219b6,223,1,86.24,330.0,1.0,523.0,0.0,116.6139750154077,234.21995414332747
92ff3fe8e3c5ada195a9f19a5f7940f9,111,1,42.78,434.0,1.0,90.0,0.0,32.61529279278616,302.410370795367
93096ff32791874cc10203c670b6c065,541,1,294.54,38.0,1.0,1383.0,0.0,233.25318476316525,30.51473655518285
9312facd0dceca008b7feae4fa9788ed,118,1,43.18,427.0,1.0,97.0,0.0,34.46520986668141,297.8605064820093
93337754f95d4413a1a0cf3478a678f3,83,1,71.25,460.0,1.0,364.0,0.0,89.94361249760799,319.2649441349867
934413f76823331fd8c6d6d9958f0631,428,1,75.07,140.0,1.0,410.0,0.0,97.95949269730772,105.01519266314162
93a55f631cb7eaf8d162e9712b157a7b,231,1,94.3,322.0,1.0,589.0,0.0,126.95554861415378,228.91638139982686
93b62b6a37d644c4556694f8031f0acc,300,1,47.5,260.0,1.0,132.0,0.0,43.193399321573715,187.47484843041875
93bf7b89c7c76b368a61b9d0b2c721b7,466,1,189.41,106.0,1.0,1209.0,0.0,211.97999447447205,80.85325477406246
93cfbea9c4088e38372dd1d97b7e9c97,243,1,89.45,310.0,1.0,550.0,0.0,120.88836574037923,220.94337590191992
93d298520e0efe01c932386d4696c355,73,1,123.4,470.0,1.0,800.0,0.0,157.9681074136932,325.7292589043851
93ef6d0d094718bcd554c569e61b2271,282,1,53.01,276.0,1.0,187.0,0.0,55.643670854931294,198.23073769275737
93ff1fe457e3f7401765b02a1d2b7758,488,1,147.07,86.0,1.0,1009.0,0.0,186.37881012628776,66.38944941951902
940cb8d54d3d65de1bb0f097212d1a3d,11,1,66.44,528.0,1.0,305.0,0.0,79.2103711412172,363.03635705539944
94455e746448ebe1bd292caa179c16ef,507,1,233.66,68.0,1.0,1309.0,0.0,224.30797506624157,53.16601432154571
946e695142813691e5d34b7cf90ed4d5,133,1,50.22,416.0,1.0,155.0,0.0,48.555807022424645,290.69997207143626
9486697e12404e5018b63c72883e9500,118,1,93.4,427.0,1.0,582.0,0.0,125.87545771896721,297.8605064820093
9487a431899c850441dd085a4df55592,48,1,41.15,493.0,1.0,83.0,0.0,30.722644020257796,340.56048837658335
94fd3be3efb7f99e4b29fbc55faa7a11,12,1,124.83,527.0,1.0,818.0,0.0,160.4942358533605,362.39569146139183
9542389b015184f85649df247c789d5c,399,1,77.99,168.0,1.0,456.0,0.0,105.71529532008363,124.59537432005162
95467e9211e982492dd7a23314a045ad,326,1,72.85,238.0,1.0,384.0,0.0,93.46324970120796,172.60784821584366
95491ff89ba2c7099a1ecb4464310169,562,1,50.7,20.0,1.0,162.0,0.0,50.14034989785023,16.32610337339691
957501e7037feecfbee1d8d415702314,216,1,162.38,336.0,1.0,1095.0,0.0,197.55441723920737,238.19163197177363
95841defc315115b78918b1692a506d8,290,1,165.48,268.0,1.0,1109.0,0.0,199.3489105321984,192.85849563015736
95c809dc5171044fe079e2c25c7725d6,24,1,37.53,515.0,1.0,64.0,0.0,25.328969855766918,354.7009174562443
96346a46813536075221b2b977b336e6,561,1,95.27,21.0,1.0,594.0,0.0,127.72473787766124,17.133013181824712
966e108168ffea9f05c036fdd0578702,281,1,155.2,277.0,1.0,1060.0,0.0,193.03844165649932,198.90148388011974
9674f02855dc82f80b155f2d7d8b6e38,146,1,22.39,403.0,1.0,14.0,0.0,7.720865585924582,282.22013374245137
968274cc4a0b87221bd3a935f9bd2d3e,84,1,223.99,459.0,1.0,1298.0,0.0,222.96577365216524,318.61796700989163
9685725a8618241ee4b44021b972f3eb,212,1,96.0,340.0,1.0,601.0,0.0,128.79842128534185,240.83661407756384
9717da853b741eaaa3b98d9f9bd48c71,277,1,132.97,281.0,1.0,891.0,0.0,170.57708617614082,201.58275539787786
971805e691e4fcd4926ed761644b9d71,15,1,189.19,524.0,1.0,1208.0,0.0,211.85523810375753,360.4731758152003
972d898cec7230c1d435b308078620b6,69,1,82.35,474.0,1.0,495.0,0.0,112.11230441139018,328.31223870737693
972f2cec81a1ed8f5117550de1997853,232,1,47.01,321.0,1.0,122.0,0.0,40.77763023475308,228.25278116839885
974932780b89f782ecfebf9b83840dbf,56,1,227.34,487.0,1.0,1303.0,0.0,223.57627706379654,336.6963044032854
9749628809ac25a989c65fd65ba546b3,488,1,43.6,86.0,1.0,101.0,0.0,35.50466766903508,66.38944941951902
975144cec760be06b41fa74f09952278,158,1,83.26,391.0,1.0,502.0,0.0,113.24457227974084,274.3753371559802
977a4ca2757670e68620023f36453157,503,1,100.02,72.0,1.0,627.0,0.0,132.75475913426453,56.12403344771327
97f0fce3f9d7aad1b12499a4e4b10d07,413,1,203.09,155.0,1.0,1249.0,0.0,216.94577555391007,115.53599660891749
97f7109a3e97ce0599ed97792845e21b,469,1,152.61,104.0,1.0,1043.0,0.0,190.82922633800305,79.41624860809989
981f850363547baee4e889e840be3cea,236,1,84.02,317.0,1.0,506.0,0.0,113.88950240192952,225.5969066798846
9829c3cd9d0fd6f33e6f9950972926ff,52,1,21.89,489.0,1.0,12.0,0.0,6.777881960250267,337.9847394528049
983117bb7f4161dc7f9115d9aa6c8445,190,1,255.83,362.0,1.0,1337.0,0.0,227.7096622002733,255.34524318340954
9849e97c4377f07d97827f8dba6d842f,453,1,207.08,119.0,1.0,1261.0,0.0,218.4263689087956,90.14851393230775
9857e4db965c7dfd0edf19dc8564abc1,364,1,46.74,201.0,1.0,118.0,0.0,39.79520038471875,147.3776320607158
